,id,start,end,text,label
0,4180,0,95,"PETITIONER:
THE COMMISSIONER OF INCOME-TAXNEW DELHI

Vs.

RESPONDENT:
M/s. CHUNI LAL MOONGA RAM",PREAMBLE
1,4180,95,143,"

DATE OF JUDGMENT:
05/05/1961

BENCH:
DAS, S.K.",PREAMBLE
2,4180,143,581,"
BENCH:
DAS, S.K.
HIDAYATULLAH, M.
SHAH, J.C.

CITATION:            1962 SCR (2) 823
 1962 AIR 1272

ACT:
Excess Profits Tax-Income-Assesseecarrying on business in
taxable territory-Losses incurred in transactionsin non-
taxable territory-If allowable in computing income-Excess
Profits Tax Act, 1940 (15 of 1940), s. 5.

HEADNOTE:
During the assessment year 1946-47, the assessee was
carrying on speculative business in bullion at Delhi.",PREAMBLE
3,4180,582,774,"It
entered into transactions in the nature of forward
transactions with parties at Bhatinda (in the Patiala State
outside the taxable territories of British India) in which
it suffered losses.",PREAMBLE
4,4180,775,855,"The assessee claimed deduction of these
losses in the computation of its income.",PREAMBLE
5,4180,856,988,"Held, that the losses incurred in Bhatinda could not be
taken into account in computing the income of the assessee
in British India.",PREAMBLE
6,4180,989,1056,"Under the third proviso to s. 5 of the
Excess Profits Tax Act, 1940",PREAMBLE
7,4180,1056,1320,", that part of the business of
the assessee in which the losses occurred at Bhatinda was to
be deemed to be a separate business, and consequently the
losses incurred in non-taxable territory could not be taken
into consideration for purposes of Excess Profits Tax.",PREAMBLE
8,4180,1321,1497,"The
language of the third proviso to s. 5 was one of exclusion
and made the Act inapplicable to profits etc. of the part of
the business which arose in non-taxable territories.",PREAMBLE
9,4180,1497,1589,"
Commissioner of Income-tax v. Karamchand Premchand Ltd.,
(1960) 40 1. T. R. 106, relied on.",PREAMBLE
10,4180,1589,1670,"

JUDGMENT:
CIVIL APPELLATE JURISDICTION .- Civil Appeals Nos. 39 and 40 of 1960.",ANALYSIS
11,4180,1671,1750,"Appeals from the judgment and order dated January 23, 1957, of the Punjab High.",NONE
12,4180,1751,1791,Court in Civil Reference No. 13 of 1955.,NONE
13,4180,1791,1850,"
H.N. Sanyal, Additional Solicitor-General of India, K.
N..",NONE
14,4180,1851,1901,"Rajagopala Sastri and D. Gupta, for the appellant.",NONE
15,4180,1901,1938,"
Naunit Lal, for the respondent.1961.",NONE
16,4180,1939,1945,May 5.,NONE
17,4180,1946,1996,"The Judgment of the Court was delivered by DAS, J.",NONE
18,4180,1997,2164,"These two appeals have been brought to this Court on a certificates of fitness granted by the High, Court of Punjab under s. 66A(2) of the Indian Income-tax Act, 1922.",FAC
19,4180,2164,2194,"
The relevant facts are these.",FAC
20,4180,2195,2339,"Messrs Chunilal Moonga Ram, a firm of Delhi, carried on a speculative business in bullion, mostly in ,old and silver, in Chandni Chowk at Delhi.",FAC
21,4180,2340,2467,For the assessment year 1946-47 it was charged to income-tax on its income from the business in the relevant accounting period.,FAC
22,4180,2468,2580,"Similarly, it was charged to excess profits tax for the chargeable accounting period ending on February 6, 1946.",FAC
23,4180,2580,2776,"
One of the appeals, Civil Appeal No. 39 of 1960, arises out of the assessment of income-tax and the other appeal, Civil Appeal No. 40 of' 1960, arises out of the assessment of excess profits tax.",FAC
24,4180,2777,3016,"During the relevant accounting periods the firm entered into certain transactions called ""hedge""
transactions in the billion market at Bhatinda (then a part of the Patiala State, that is, outside: the taxable territories of British India).",FAC
25,4180,3017,3240,"It claimed-that it had incurred losses to non-residents there in the sums of Rs.
6,366/- and Rs. 16,615/- in the said transactions and claimed that these losses should be taken into consideration in determining its 'income.",FAC
26,4180,3241,3500,"It appears from the assessment order of the Income-tax Officer, Delhi, dated January 27, 1949 that the firm purchased certain ""sillies"" (bars of gold and silver) from a Bhatinda party on the telephone, which purchases were later confirmed by a letter or wire.",FAC
27,4180,3500,3590,"
Similarly, the bars were also sold by the firm through a Bhatinda party on the telephone.",FAC
28,4180,3591,3737,"Apparently , no delivery was intended to be taken or was taken of the bars bought or sold ; nor did the firm have any branch or agent at Bhatinda.",FAC
29,4180,3738,3887,"The transactions were in the nature of forward transactions carried out by means of telephonemessages, letters or telegrams with parties at Bhatinda.",FAC
30,4180,3887,3994,"
This was the nature of the transactions Which resulted in the losses for which the firm claimed deduction.",FAC
31,4180,3995,4240,"The Income-tax authorities disallowed the claim on the ground that if the Bhatinda transactions had resulted in profits, such profits would have been exempt from tax in terms of s.14(2)(c) as it then stood and if the profits were exempt from tax",FAC
32,4180,4240,4319,", the proviso to a. 24(1) of the Act was a bar to the adjustment of the losses.",FAC
33,4180,4320,4378,The assessee then moved the Income-tax Appellate Tribunal.,FAC
34,4180,4379,4487,"The Appellate Tribunal, however, allowed the deduction claimed on grounds which are not very clearly stated.",FAC
35,4180,4488,4899,"It appears; that the Tribunal proceeded on the footing that it was not possible to ,""split up transactions of a business located in the taxable territories into two categories of transactions inside and outside such territories"" and even if such spliting up was possible, the Bhatinda transactions would fall within s. 42 of the Act and the income etc. therefrom would be deemed to have arisen in British India.",FAC
36,4180,4900,5305,"In this view of the matter, the Accountant Member of' the Tribunal who delivered the judgment of the Tribunal said ""To start with, it seems to us that there is no warrant either in terms of s. 14(2)(c) or in terms of the proviso to s. 24(1) to split up the transactions of a business located in the taxable territories into transactions in taxable territories and transactions without taxable territories.",FAC
37,4180,5306,5574,"Even if that treatment were permitted and the profits or losses resulting from transactions outside the taxable territories can be described as income, profits and gains, such income, profits and gains are deemed under s. 42 to have accrued or arisen in British India.",FAC
38,4180,5575,5691,"The results of transactions of the nature under review are' therefore, not exempt from tax by virtue of s. 14(2)(c).",FAC
39,4180,5692,5773,"The proviso to s.
          214(1) does riot in any case come          into play.",FAC
40,4180,5774,5957,"The Income-tax authorities have, in this view that we have, taken wrongly disallowed the assessee's claim for adjustment of losses amounting to Rs. 6,360/- and Rs.
          16,615/-.",FAC
